actual,predicted,error,abs_error,is_over,is_under
6.0,5.911857142857142,-0.08814285714285841,0.08814285714285841,False,True
5.0,4.846539682539682,-0.1534603174603184,0.1534603174603184,False,True
4.0,4.794718253968253,0.7947182539682531,0.7947182539682531,True,False
5.0,6.353400793650795,1.3534007936507946,1.3534007936507946,True,False
4.0,5.611217893217892,1.6112178932178924,1.6112178932178924,True,False
4.0,4.952452380952381,0.9524523809523808,0.9524523809523808,True,False
7.0,6.852222222222221,-0.14777777777777867,0.14777777777777867,False,True
4.0,5.164619047619047,1.1646190476190474,1.1646190476190474,True,False
5.0,5.900523809523809,0.9005238095238086,0.9005238095238086,True,False
5.0,4.78770598845599,-0.21229401154401017,0.21229401154401017,False,True
5.0,6.090194444444442,1.0901944444444416,1.0901944444444416,True,False
5.0,5.127404761904764,0.12740476190476357,0.12740476190476357,True,False
3.0,5.271988095238095,2.271988095238095,2.271988095238095,True,False
3.0,4.689523809523811,1.689523809523811,1.689523809523811,True,False
5.0,4.251681818181818,-0.7483181818181821,0.7483181818181821,False,True
8.0,6.2797619047619015,-1.7202380952380985,1.7202380952380985,False,True
6.0,5.027765873015872,-0.9722341269841284,0.9722341269841284,False,True
6.0,5.391369047619048,-0.6086309523809517,0.6086309523809517,False,True
5.0,5.845559523809523,0.8455595238095226,0.8455595238095226,True,False
16.0,8.081106060606063,-7.9188939393939375,7.9188939393939375,False,True
4.0,5.257233766233765,1.2572337662337647,1.2572337662337647,True,False
3.0,3.494853174603175,0.494853174603175,0.494853174603175,True,False
7.0,5.70354761904762,-1.2964523809523802,1.2964523809523802,False,True
5.0,6.810921356421358,1.8109213564213578,1.8109213564213578,True,False
3.0,4.4191544011544,1.4191544011544002,1.4191544011544002,True,False
6.0,6.0934285714285705,0.09342857142857053,0.09342857142857053,True,False
3.0,4.3556230158730145,1.3556230158730145,1.3556230158730145,True,False
5.0,4.559488095238096,-0.4405119047619044,0.4405119047619044,False,True
5.0,6.291203463203462,1.2912034632034617,1.2912034632034617,True,False
0.0,8.838904761904764,8.838904761904764,8.838904761904764,True,False
6.0,5.500515873015872,-0.4994841269841279,0.4994841269841279,False,True
8.0,5.143059523809525,-2.8569404761904753,2.8569404761904753,False,True
4.0,6.7510306637806625,2.7510306637806625,2.7510306637806625,True,False
3.0,3.4035912698412694,0.40359126984126936,0.40359126984126936,True,False
8.0,5.801373015873017,-2.1986269841269834,2.1986269841269834,False,True
3.0,5.345873626373625,2.345873626373625,2.345873626373625,True,False
6.0,5.6486904761904775,-0.3513095238095225,0.3513095238095225,False,True
3.0,4.616405483405482,1.6164054834054822,1.6164054834054822,True,False
6.0,6.577976190476193,0.5779761904761926,0.5779761904761926,True,False
8.0,5.457081529581529,-2.5429184704184706,2.5429184704184706,False,True
2.0,3.836011904761904,1.8360119047619041,1.8360119047619041,True,False
3.0,5.10715873015873,2.10715873015873,2.10715873015873,True,False
12.0,6.077313492063493,-5.922686507936507,5.922686507936507,False,True
5.0,5.158381313131315,0.15838131313131498,0.15838131313131498,True,False
8.0,5.385040404040403,-2.614959595959597,2.614959595959597,False,True
16.0,5.984714285714285,-10.015285714285714,10.015285714285714,False,True
4.0,4.9277348484848496,0.9277348484848496,0.9277348484848496,True,False
3.0,3.9839365079365074,0.9839365079365074,0.9839365079365074,True,False
5.0,14.447596320346323,9.447596320346323,9.447596320346323,True,False
3.0,5.637212121212121,2.637212121212121,2.637212121212121,True,False
9.0,5.582579365079365,-3.417420634920635,3.417420634920635,False,True
5.0,5.866398268398269,0.8663982683982692,0.8663982683982692,True,False
3.0,3.134829365079365,0.13482936507936483,0.13482936507936483,True,False
4.0,3.916154761904762,-0.08384523809523792,0.08384523809523792,False,True
1.0,5.7712316017316025,4.7712316017316025,4.7712316017316025,True,False
0.0,3.7543690476190488,3.7543690476190488,3.7543690476190488,True,False
7.0,4.948305555555554,-2.051694444444446,2.051694444444446,False,True
1.0,6.47459684759685,5.47459684759685,5.47459684759685,True,False
5.0,2.3551309523809523,-2.6448690476190477,2.6448690476190477,False,True
3.0,4.802702380952381,1.8027023809523808,1.8027023809523808,True,False
4.0,3.846083333333334,-0.15391666666666604,0.15391666666666604,False,True
4.0,4.941769841269841,0.9417698412698412,0.9417698412698412,True,False
4.0,5.036138888888888,1.036138888888888,1.036138888888888,True,False
6.0,6.12553427128427,0.12553427128426975,0.12553427128426975,True,False
5.0,6.276285714285714,1.2762857142857138,1.2762857142857138,True,False
7.0,5.32711111111111,-1.67288888888889,1.67288888888889,False,True
5.0,5.04382142857143,0.04382142857143023,0.04382142857143023,True,False
5.0,4.486027777777776,-0.5139722222222236,0.5139722222222236,False,True
5.0,5.633027777777777,0.6330277777777766,0.6330277777777766,True,False
3.0,4.7975873015873,1.7975873015873,1.7975873015873,True,False
1.0,2.1148849206349207,1.1148849206349207,1.1148849206349207,True,False
6.0,6.245750721500724,0.2457507215007242,0.2457507215007242,True,False
2.0,4.555933982683983,2.5559339826839826,2.5559339826839826,True,False
10.0,6.413607142857144,-3.5863928571428563,3.5863928571428563,False,True
3.0,3.961869047619048,0.9618690476190479,0.9618690476190479,True,False
9.0,5.729392857142853,-3.2706071428571466,3.2706071428571466,False,True
0.0,2.1277330447330454,2.1277330447330454,2.1277330447330454,True,False
3.0,3.609170634920636,0.6091706349206358,0.6091706349206358,True,False
4.0,4.842035714285715,0.8420357142857151,0.8420357142857151,True,False
4.0,5.680666666666666,1.6806666666666663,1.6806666666666663,True,False
5.0,5.808940476190475,0.8089404761904753,0.8089404761904753,True,False
6.0,5.573694444444445,-0.4263055555555546,0.4263055555555546,False,True
6.0,5.2073928571428585,-0.7926071428571415,0.7926071428571415,False,True
5.0,3.6539126984126984,-1.3460873015873016,1.3460873015873016,False,True
4.0,5.077238095238094,1.0772380952380942,1.0772380952380942,True,False
4.0,5.301569264069265,1.3015692640692649,1.3015692640692649,True,False
6.0,5.7180317460317465,-0.28196825396825353,0.28196825396825353,False,True
4.0,2.754404761904762,-1.245595238095238,1.245595238095238,False,True
5.0,4.134382034632035,-0.8656179653679654,0.8656179653679654,False,True
0.0,3.796339826839827,3.796339826839827,3.796339826839827,True,False
4.0,4.95538888888889,0.9553888888888897,0.9553888888888897,True,False
5.0,4.130333333333333,-0.8696666666666673,0.8696666666666673,False,True
6.0,5.302249999999999,-0.697750000000001,0.697750000000001,False,True
4.0,5.443821428571429,1.4438214285714288,1.4438214285714288,True,False
5.0,6.3998730158730135,1.3998730158730135,1.3998730158730135,True,False
2.0,4.987626984126985,2.987626984126985,2.987626984126985,True,False
8.0,5.58413492063492,-2.41586507936508,2.41586507936508,False,True
0.0,3.535015873015873,3.535015873015873,3.535015873015873,True,False
5.0,6.077178571428572,1.077178571428572,1.077178571428572,True,False
4.0,5.410488095238095,1.4104880952380947,1.4104880952380947,True,False
4.0,5.350539682539681,1.3505396825396812,1.3505396825396812,True,False
6.0,5.06795238095238,-0.9320476190476201,0.9320476190476201,False,True
4.0,5.299095238095239,1.299095238095239,1.299095238095239,True,False
0.0,9.121282106782107,9.121282106782107,9.121282106782107,True,False
5.0,2.8317579365079366,-2.1682420634920634,2.1682420634920634,False,True
6.0,5.705488095238096,-0.2945119047619036,0.2945119047619036,False,True
4.0,4.73575,0.7357500000000003,0.7357500000000003,True,False
6.0,5.94842857142857,-0.051571428571429934,0.051571428571429934,False,True
1.0,3.347970057720059,2.347970057720059,2.347970057720059,True,False
5.0,5.25237987012987,0.25237987012986984,0.25237987012986984,True,False
1.0,3.7631587301587297,2.7631587301587297,2.7631587301587297,True,False
4.0,3.8330277777777777,-0.1669722222222223,0.1669722222222223,False,True
5.0,4.368738095238096,-0.6312619047619039,0.6312619047619039,False,True
10.0,8.18032142857143,-1.81967857142857,1.81967857142857,False,True
6.0,6.278543650793652,0.27854365079365184,0.27854365079365184,True,False
3.0,3.878714285714285,0.8787142857142851,0.8787142857142851,True,False
2.0,5.20718686868687,3.20718686868687,3.20718686868687,True,False
8.0,5.5073430735930735,-2.4926569264069265,2.4926569264069265,False,True
6.0,4.893853174603174,-1.1061468253968263,1.1061468253968263,False,True
4.0,3.8799658119658123,-0.12003418803418775,0.12003418803418775,False,True
5.0,5.0756043956043975,0.07560439560439747,0.07560439560439747,True,False
8.0,5.93568181818182,-2.06431818181818,2.06431818181818,False,True
4.0,4.91956746031746,0.9195674603174604,0.9195674603174604,True,False
6.0,5.471442002442001,-0.528557997557999,0.528557997557999,False,True
0.0,4.717011904761904,4.717011904761904,4.717011904761904,True,False
3.0,4.907603174603176,1.9076031746031763,1.9076031746031763,True,False
3.0,3.639964285714285,0.6399642857142851,0.6399642857142851,True,False
6.0,4.605337301587303,-1.3946626984126969,1.3946626984126969,False,True
4.0,5.320777777777778,1.3207777777777778,1.3207777777777778,True,False
6.0,6.3111428571428565,0.3111428571428565,0.3111428571428565,True,False
8.0,6.993658730158732,-1.0063412698412684,1.0063412698412684,False,True
2.0,4.68577380952381,2.68577380952381,2.68577380952381,True,False
5.0,6.052646825396826,1.0526468253968257,1.0526468253968257,True,False
5.0,4.443269841269842,-0.5567301587301579,0.5567301587301579,False,True
5.0,4.2099285714285735,-0.7900714285714265,0.7900714285714265,False,True
5.0,5.1659539072039085,0.16595390720390846,0.16595390720390846,True,False
4.0,6.263714285714286,2.2637142857142862,2.2637142857142862,True,False
3.0,3.987976190476191,0.987976190476191,0.987976190476191,True,False
3.0,3.260837301587303,0.2608373015873031,0.2608373015873031,True,False
3.0,3.5458690476190475,0.5458690476190475,0.5458690476190475,True,False
4.0,3.481722222222221,-0.518277777777779,0.518277777777779,False,True
5.0,4.618373015873016,-0.38162698412698415,0.38162698412698415,False,True
1.0,4.325575091575092,3.325575091575092,3.325575091575092,True,False
5.0,4.710133699633698,-0.28986630036630157,0.28986630036630157,False,True
4.0,4.150714285714286,0.1507142857142858,0.1507142857142858,True,False
4.0,4.895633838383836,0.8956338383838363,0.8956338383838363,True,False
6.0,6.4579563492063485,0.45795634920634853,0.45795634920634853,True,False
9.0,6.359948412698412,-2.6400515873015884,2.6400515873015884,False,True
3.0,4.790642857142858,1.790642857142858,1.790642857142858,True,False
4.0,5.511375901875901,1.5113759018759012,1.5113759018759012,True,False
4.0,4.683420634920635,0.6834206349206351,0.6834206349206351,True,False
4.0,4.937329725829727,0.9373297258297271,0.9373297258297271,True,False
4.0,4.849444444444445,0.8494444444444449,0.8494444444444449,True,False
9.0,6.527041486291488,-2.4729585137085124,2.4729585137085124,False,True
1.0,3.9851587301587306,2.9851587301587306,2.9851587301587306,True,False
6.0,5.271015873015872,-0.7289841269841277,0.7289841269841277,False,True
8.0,5.165333333333334,-2.8346666666666662,2.8346666666666662,False,True
1.0,5.536873015873016,4.536873015873016,4.536873015873016,True,False
7.0,6.001019841269841,-0.9989801587301592,0.9989801587301592,False,True
5.0,3.7072619047619053,-1.2927380952380947,1.2927380952380947,False,True
6.0,5.554448412698413,-0.44555158730158695,0.44555158730158695,False,True
3.0,4.679099206349206,1.679099206349206,1.679099206349206,True,False
7.0,5.328170024420025,-1.6718299755799748,1.6718299755799748,False,True
7.0,4.547992063492063,-2.452007936507937,2.452007936507937,False,True
4.0,2.847373015873016,-1.152626984126984,1.152626984126984,False,True
8.0,5.283980158730158,-2.7160198412698424,2.7160198412698424,False,True
4.0,4.7858253968253965,0.7858253968253965,0.7858253968253965,True,False
5.0,5.355496031746034,0.35549603174603384,0.35549603174603384,True,False
1.0,3.7010725108225113,2.7010725108225113,2.7010725108225113,True,False
7.0,3.7474563492063493,-3.2525436507936507,3.2525436507936507,False,True
5.0,3.507909451659452,-1.4920905483405482,1.4920905483405482,False,True
6.0,5.325583333333332,-0.6744166666666684,0.6744166666666684,False,True
5.0,4.294654761904762,-0.7053452380952381,0.7053452380952381,False,True
7.0,5.655123015873016,-1.3448769841269836,1.3448769841269836,False,True
6.0,3.8038333333333316,-2.1961666666666684,2.1961666666666684,False,True
5.0,5.939073232323233,0.9390732323232331,0.9390732323232331,True,False
3.0,3.4588174603174604,0.4588174603174604,0.4588174603174604,True,False
8.0,6.291492063492063,-1.708507936507937,1.708507936507937,False,True
5.0,6.21554761904762,1.2155476190476202,1.2155476190476202,True,False
