actual,predicted,error,abs_error,is_over,is_under
6.0,5.9755,-0.024499893188476562,0.024499893188476562,False,True
5.0,3.4161224,-1.5838775634765625,1.5838775634765625,False,True
4.0,4.2296762,0.2296762466430664,0.2296762466430664,True,False
5.0,4.4587,-0.5412998199462891,0.5412998199462891,False,True
4.0,5.7911687,1.7911686897277832,1.7911686897277832,True,False
4.0,4.1558886,0.15588855743408203,0.15588855743408203,True,False
7.0,6.803421,-0.1965789794921875,0.1965789794921875,False,True
4.0,5.9239507,1.9239506721496582,1.9239506721496582,True,False
5.0,4.7574983,-0.24250173568725586,0.24250173568725586,False,True
5.0,5.7352147,0.7352147102355957,0.7352147102355957,True,False
5.0,6.21572,1.2157201766967773,1.2157201766967773,True,False
5.0,4.7573986,-0.2426013946533203,0.2426013946533203,False,True
3.0,4.6277275,1.6277275085449219,1.6277275085449219,True,False
3.0,5.0309715,2.0309715270996094,2.0309715270996094,True,False
5.0,3.159182,-1.840817928314209,1.840817928314209,False,True
8.0,5.8111467,-2.1888532638549805,2.1888532638549805,False,True
6.0,5.1729097,-0.8270902633666992,0.8270902633666992,False,True
6.0,4.6321607,-1.3678393363952637,1.3678393363952637,False,True
5.0,4.912153,-0.08784723281860352,0.08784723281860352,False,True
16.0,8.799787,-7.200213432312012,7.200213432312012,False,True
4.0,3.7855144,-0.21448564529418945,0.21448564529418945,False,True
3.0,3.103076,0.10307598114013672,0.10307598114013672,True,False
7.0,5.4496593,-1.5503406524658203,1.5503406524658203,False,True
5.0,4.8582926,-0.1417074203491211,0.1417074203491211,False,True
3.0,4.1770244,1.1770243644714355,1.1770243644714355,True,False
6.0,5.9815674,-0.0184326171875,0.0184326171875,False,True
3.0,2.5425706,-0.4574294090270996,0.4574294090270996,False,True
5.0,4.6772547,-0.32274532318115234,0.32274532318115234,False,True
5.0,5.558959,0.5589590072631836,0.5589590072631836,True,False
0.0,3.2293215,3.2293214797973633,3.2293214797973633,True,False
6.0,5.0690513,-0.9309487342834473,0.9309487342834473,False,True
8.0,6.651099,-1.3489007949829102,1.3489007949829102,False,True
4.0,6.4058537,2.405853748321533,2.405853748321533,True,False
3.0,4.1015325,1.1015324592590332,1.1015324592590332,True,False
8.0,5.291136,-2.708864212036133,2.708864212036133,False,True
3.0,5.458922,2.4589219093322754,2.4589219093322754,True,False
6.0,6.175094,0.1750941276550293,0.1750941276550293,True,False
3.0,4.32989,1.3298897743225098,1.3298897743225098,True,False
6.0,5.260141,-0.7398591041564941,0.7398591041564941,False,True
8.0,5.670076,-2.3299241065979004,2.3299241065979004,False,True
2.0,4.351079,2.351078987121582,2.351078987121582,True,False
3.0,4.614847,1.614847183227539,1.614847183227539,True,False
12.0,4.7797337,-7.220266342163086,7.220266342163086,False,True
5.0,5.404522,0.4045219421386719,0.4045219421386719,True,False
8.0,5.631477,-2.368523120880127,2.368523120880127,False,True
16.0,10.186072,-5.81392765045166,5.81392765045166,False,True
4.0,4.8067784,0.8067784309387207,0.8067784309387207,True,False
3.0,5.056575,2.056574821472168,2.056574821472168,True,False
5.0,8.17011,3.170109748840332,3.170109748840332,True,False
3.0,5.368183,2.368183135986328,2.368183135986328,True,False
9.0,5.578101,-3.42189884185791,3.42189884185791,False,True
5.0,9.455094,4.455094337463379,4.455094337463379,True,False
3.0,3.3119135,0.31191349029541016,0.31191349029541016,True,False
4.0,3.2074046,-0.792595386505127,0.792595386505127,False,True
1.0,7.305379,6.3053789138793945,6.3053789138793945,True,False
0.0,3.758318,3.7583179473876953,3.7583179473876953,True,False
7.0,6.05569,-0.944310188293457,0.944310188293457,False,True
1.0,9.302091,8.302090644836426,8.302090644836426,True,False
5.0,2.6977553,-2.3022446632385254,2.3022446632385254,False,True
3.0,5.5224686,2.5224685668945312,2.5224685668945312,True,False
4.0,3.3336854,-0.6663146018981934,0.6663146018981934,False,True
4.0,5.457394,1.4573941230773926,1.4573941230773926,True,False
4.0,5.003153,1.003152847290039,1.003152847290039,True,False
6.0,6.092683,0.0926828384399414,0.0926828384399414,True,False
5.0,5.4755497,0.47554969787597656,0.47554969787597656,True,False
7.0,6.057987,-0.9420127868652344,0.9420127868652344,False,True
5.0,4.9098067,-0.09019327163696289,0.09019327163696289,False,True
5.0,4.253371,-0.7466292381286621,0.7466292381286621,False,True
5.0,5.4903193,0.49031925201416016,0.49031925201416016,True,False
3.0,4.4996896,1.4996895790100098,1.4996895790100098,True,False
1.0,1.9426515,0.9426515102386475,0.9426515102386475,True,False
6.0,6.3184323,0.3184323310852051,0.3184323310852051,True,False
2.0,8.394078,6.394078254699707,6.394078254699707,True,False
10.0,6.7377024,-3.2622976303100586,3.2622976303100586,False,True
3.0,2.978107,-0.021893024444580078,0.021893024444580078,False,True
9.0,7.024972,-1.9750280380249023,1.9750280380249023,False,True
0.0,0.9447043,0.9447042942047119,0.9447042942047119,True,False
3.0,2.4630105,-0.5369894504547119,0.5369894504547119,False,True
4.0,4.686898,0.6868982315063477,0.6868982315063477,True,False
4.0,5.4852037,1.485203742980957,1.485203742980957,True,False
5.0,5.964205,0.9642047882080078,0.9642047882080078,True,False
6.0,6.3685617,0.3685617446899414,0.3685617446899414,True,False
6.0,3.665441,-2.3345589637756348,2.3345589637756348,False,True
5.0,4.914143,-0.08585691452026367,0.08585691452026367,False,True
4.0,3.9373384,-0.06266164779663086,0.06266164779663086,False,True
4.0,5.3716917,1.3716917037963867,1.3716917037963867,True,False
6.0,7.9590473,1.9590473175048828,1.9590473175048828,True,False
4.0,2.6603942,-1.3396058082580566,1.3396058082580566,False,True
5.0,3.1543279,-1.8456721305847168,1.8456721305847168,False,True
0.0,4.0139666,4.0139665603637695,4.0139665603637695,True,False
4.0,4.8905754,0.8905754089355469,0.8905754089355469,True,False
5.0,4.566875,-0.43312501907348633,0.43312501907348633,False,True
6.0,5.587139,-0.4128608703613281,0.4128608703613281,False,True
4.0,5.019549,1.0195488929748535,1.0195488929748535,True,False
5.0,5.589925,0.5899248123168945,0.5899248123168945,True,False
2.0,4.264152,2.2641520500183105,2.2641520500183105,True,False
8.0,5.0148883,-2.985111713409424,2.985111713409424,False,True
0.0,4.7390876,4.7390875816345215,4.7390875816345215,True,False
5.0,5.7945905,0.7945904731750488,0.7945904731750488,True,False
4.0,5.3811,1.3811001777648926,1.3811001777648926,True,False
4.0,5.9452095,1.9452095031738281,1.9452095031738281,True,False
6.0,4.83066,-1.1693401336669922,1.1693401336669922,False,True
4.0,5.154865,1.15486478805542,1.15486478805542,True,False
0.0,8.018957,8.018957138061523,8.018957138061523,True,False
5.0,2.243233,-2.7567670345306396,2.7567670345306396,False,True
6.0,4.7781186,-1.22188138961792,1.22188138961792,False,True
4.0,5.3174706,1.3174705505371094,1.3174705505371094,True,False
6.0,5.5576267,-0.44237327575683594,0.44237327575683594,False,True
1.0,3.472628,2.472628116607666,2.472628116607666,True,False
5.0,5.4532175,0.4532175064086914,0.4532175064086914,True,False
1.0,3.6796036,2.6796035766601562,2.6796035766601562,True,False
4.0,4.2300315,0.23003149032592773,0.23003149032592773,True,False
5.0,4.621478,-0.3785219192504883,0.3785219192504883,False,True
10.0,7.9887834,-2.011216640472412,2.011216640472412,False,True
6.0,5.2049108,-0.7950892448425293,0.7950892448425293,False,True
3.0,3.672143,0.6721429824829102,0.6721429824829102,True,False
